prompt_text,true_emotion,predicted_emotion,num_truth_inducing_samples,truthful_y_primes,hallucination_type,category
"i feel like that line is so perfect
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.16482162475585938, -0.18438053131103516, -0.21010112762451172, -0.24829864501953125, -0.17563724517822266, -0.1665210723876953, -0.18786334991455078, -0.18438434600830078, -0.2099132537841797, -0.20901775360107422, -0.22257423400878906, -0.1915750503540039, -0.19777202606201172, -0.17481040954589844, -0.18123817443847656, -0.2543163299560547, -0.1525716781616211, -0.21531963348388672, -0.20348453521728516, -0.22855758666992188, -0.23531723022460938, -0.2385091781616211, -0.1440134048461914, -0.2510385513305664, -0.2755718231201172, -0.16068077087402344, -0.22296524047851562, -0.16829204559326172, -0.19583702087402344, -0.9018497467041016, -0.1737833023071289, -0.22080039978027344, -0.20615291595458984, -0.1217966079711914, -0.16918087005615234, -0.20320606231689453, -0.21409034729003906, -0.24079418182373047, -0.29209136962890625, -0.2549448013305664, -0.1878032684326172, -0.2038593292236328, -0.3327322006225586, -0.18361377716064453, -0.19187641143798828, -0.5179815292358398, -0.20730304718017578, -0.2683229446411133, -0.19155216217041016, -0.21176815032958984, -0.1877431869506836, -0.731480598449707, -0.2060384750366211, -0.21262168884277344, -0.20604705810546875, -0.29738521575927734, -0.23701953887939453, -0.17289352416992188, -0.3598203659057617, -0.20419788360595703, -0.1576528549194336, -0.23812103271484375, -0.2675199508666992, -0.19654464721679688, -0.24355506896972656, -0.2308979034423828, -0.2332143783569336, -0.20844554901123047, -0.2322521209716797, -0.18159866333007812, -0.1884765625, -0.18446826934814453, -0.19896793365478516, -0.21676349639892578, -0.2190704345703125, -0.26967525482177734, -0.1917409896850586, -0.19874000549316406, -0.2693147659301758, -0.23203277587890625, -0.2365102767944336, -1.0794086456298828, -0.21687030792236328, -0.22985458374023438, -0.2099142074584961, -0.19431591033935547, -0.18558216094970703, -0.20782089233398438, -0.2080698013305664, -0.2018718719482422, -0.18424415588378906, -0.22619152069091797, -0.1612682342529297, -0.15828704833984375, -0.2236185073852539, -0.18457317352294922, -0.2159881591796875, -0.20977115631103516, -0.16040420532226562, -0.20435428619384766]",joy-sadness,Enrichment
"i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,80,"[0.8601083755493164, 0.8500595092773438, 0.7589550018310547, 0.6583633422851562, 0.9490804672241211, 0.8445272445678711, 0.47543811798095703, 0.8847112655639648, 0.7281932830810547, 0.9109468460083008, 0.6504783630371094, 0.630885124206543, 0.8116521835327148, 0.9320383071899414, 0.8247108459472656, 0.6358938217163086, 0.8556690216064453, 0.8258934020996094, 0.8353958129882812, 0.9849681854248047, 0.7238874435424805, 0.7062492370605469, 0.5555686950683594, 0.7342348098754883, 0.8173704147338867, 0.8867635726928711, 0.9795980453491211, 0.6823959350585938, 0.8346271514892578, 0.8052473068237305, 0.8090887069702148, 0.662724494934082, 0.6347341537475586, 0.5728425979614258, 0.9477462768554688, 0.7260828018188477, 0.9025936126708984, 0.8349523544311523, 0.6173887252807617, 0.7216796875, 0.6602268218994141, 0.8506708145141602, 0.7082729339599609, 0.7899875640869141, 0.8564386367797852, 0.7027978897094727, 0.8993911743164062, 0.5733165740966797, 0.5807476043701172, 0.7205066680908203, 0.707270622253418, 0.6633901596069336, 0.9468603134155273, 0.6670684814453125, 0.7525472640991211, 0.4686555862426758, 0.8909511566162109, 0.6798601150512695, 0.9737977981567383, 0.9594001770019531, 0.8744049072265625, 0.9444828033447266, 0.6630678176879883, 0.5987281799316406, 0.6681241989135742, 0.9432573318481445, 0.7282505035400391, 0.8349428176879883, 0.7433624267578125, 0.7384510040283203, 0.741302490234375, 0.8449220657348633, 0.6141796112060547, 0.711761474609375, 0.8738260269165039, 0.6625881195068359, 0.7291545867919922, 0.8419532775878906, 0.9129219055175781, 0.8852767944335938]",joy-sadness,Enrichment
"i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.019977569580078125, 0.00600433349609375, 0.0038604736328125, 0.0476531982421875, 0.036108970642089844, 0.036525726318359375, 0.03364849090576172, 0.013125419616699219, 0.07836151123046875, 0.05635356903076172, 0.021871566772460938, 0.013724327087402344, 0.04919910430908203, 0.06891536712646484, 0.0406494140625, 0.0035905838012695312, -0.08238887786865234, 0.06447124481201172, 0.04961967468261719, 0.023937225341796875, -0.01776409149169922, 0.026498794555664062, 0.04011821746826172, -0.02690410614013672, 0.08737850189208984, 0.05719566345214844, 0.04301166534423828, 0.028890609741210938, 0.12923336029052734, -0.04766082763671875, 0.0359649658203125, -0.028057098388671875, 0.025865554809570312, 0.007221221923828125, 0.05061817169189453, 0.023507118225097656, 0.0412139892578125, 0.012007713317871094, -0.013339042663574219, 0.04189014434814453, 0.08372879028320312, 0.0027627944946289062, 0.03962898254394531, 0.05575370788574219, 0.031172752380371094, 0.07484626770019531, 0.01844501495361328, 0.04850292205810547, -0.009458541870117188, -0.015712738037109375, 0.013958930969238281, 0.010085105895996094, 0.052374839782714844, 0.024858474731445312, 0.06807422637939453, 0.056519508361816406, 0.059337615966796875, 0.02981090545654297, 0.02188587188720703, 0.05813884735107422, 0.029607772827148438, -0.013159751892089844, 0.00391387939453125, 0.04965972900390625, 0.03134632110595703, 0.061926841735839844, 0.0878896713256836, 0.012798309326171875, 0.06442070007324219, 0.0803079605102539, 0.042593955993652344, 0.042389869689941406, -0.06256580352783203, 0.06769752502441406, 0.053493499755859375, 0.06757926940917969, 0.1170511245727539, -0.00424957275390625, 0.040884971618652344, 0.0723276138305664, 0.05687427520751953, 0.03811454772949219, 0.015726089477539062, 0.03596019744873047, 0.02526092529296875, -0.013582229614257812, 0.0076923370361328125, 0.027116775512695312, -0.005977630615234375, 0.0312042236328125, 0.051311492919921875, 0.059844970703125, -0.017656326293945312, 0.037657737731933594, -0.03736305236816406, 0.06149482727050781, 0.022014617919921875, 0.059554100036621094, 0.029666900634765625, -0.012295722961425781]",joy-sadness,Enrichment
"i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,2,"[0.3335084915161133, 0.9314889907836914]",joy-sadness,Extraction
"i feel i have to give credit to jen mitchell for her gorgeous card a href http www
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,5,"[0.8616542816162109, 0.8791141510009766, 0.8928604125976562, 0.9508037567138672, 0.8276214599609375]",joy-love,Extraction
"i feel more faithful than ever
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,27,"[0.9700336456298828, 0.962860107421875, 0.9604091644287109, 0.9950942993164062, 0.9735813140869141, 0.8653240203857422, 0.9939479827880859, 0.9471416473388672, 0.923065185546875, 0.9423904418945312, 0.8847236633300781, 0.9724922180175781, 0.8897953033447266, 0.9098243713378906, 0.9835071563720703, 0.9431648254394531, 0.8445968627929688, 0.9759235382080078, 0.8388538360595703, 0.8793754577636719, 0.9811630249023438, 0.9357891082763672, 0.9277782440185547, 0.9652061462402344, 0.8234920501708984, 0.9836959838867188, 0.9471454620361328]",joy-love,Enrichment
"i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,100,"[-1.0072383880615234, -0.9084758758544922, -0.8954887390136719, -0.9139690399169922, -0.9445457458496094, -0.8742008209228516, -0.8681278228759766, -1.0067501068115234, -0.8345985412597656, -0.8411827087402344, -0.8103199005126953, -0.8347644805908203, -0.8634510040283203, -0.8363456726074219, -0.8166313171386719, -0.8910274505615234, -0.9969062805175781, -0.8373832702636719, -0.8333072662353516, -0.9223976135253906, -0.8470935821533203, -0.8446636199951172, -0.7879543304443359, -0.8486824035644531, -0.8750705718994141, -0.8141269683837891, -0.8122711181640625, -0.7985496520996094, -0.8058567047119141, -0.8512649536132812, -0.8801403045654297, -0.8914031982421875, -0.8464012145996094, -0.8227958679199219, -0.8868541717529297, -0.8824424743652344, -0.8588771820068359, -0.8019142150878906, -1.0247383117675781, -0.8727760314941406, -1.0014514923095703, -0.8094120025634766, -0.8860187530517578, -0.9080924987792969, -0.8216209411621094, -0.7568187713623047, -0.8332920074462891, -0.9699020385742188, -0.8711910247802734, -0.8558216094970703, -0.8795032501220703, -0.8679046630859375, -0.8362407684326172, -0.8471832275390625, -0.8473644256591797, -0.8331375122070312, -0.9111251831054688, -0.8037338256835938, -0.8862438201904297, -0.8461112976074219, -0.8574085235595703, -0.8227348327636719, -0.8367652893066406, -0.8133468627929688, -0.8506965637207031, -0.7858562469482422, -0.86041259765625, -0.8638172149658203, -0.8863639831542969, -0.8474369049072266, -0.8039741516113281, -0.8549175262451172, -0.8155384063720703, -0.8781032562255859, -0.8378982543945312, -0.8377628326416016, -0.8366794586181641, -0.8838748931884766, -0.8385791778564453, -0.9248542785644531, -0.7638702392578125, -0.7834358215332031, -0.8745613098144531, -0.7775230407714844, -0.9029502868652344, -0.8265647888183594, -0.8111171722412109, -0.8491096496582031, -0.8143081665039062, -0.9174919128417969, -0.9016933441162109, -0.7845325469970703, -0.8189659118652344, -0.8341827392578125, -0.8161582946777344, -0.8744945526123047, -0.8833942413330078, -0.8480663299560547, -0.86248779296875, -0.9063129425048828]",joy-love,Extraction
"i always appreciate them and please feel free to become a follower and come back and visit again soon
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,2,"[0.9776058197021484, 0.8234539031982422]",joy-love,Extraction
"i didnt react with the way that i really feel im ecstatic for your marriage to tonks
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,100,"[0.7246150970458984, 0.7561798095703125, 0.7929649353027344, 0.7509899139404297, 0.7823963165283203, 0.7694187164306641, 0.7772407531738281, 0.7587738037109375, 0.8209648132324219, 0.7580375671386719, 0.7153091430664062, 0.7464351654052734, 0.7575416564941406, 0.7400741577148438, 0.7524433135986328, 0.7961845397949219, 0.7092247009277344, 0.8121757507324219, 0.7048759460449219, 0.7315921783447266, 0.7658481597900391, 0.7099285125732422, 0.7460670471191406, 0.7735214233398438, 0.7321453094482422, 0.7307929992675781, 0.7532997131347656, 0.7459392547607422, 0.7930755615234375, 0.8290882110595703, 0.7539443969726562, 0.7587852478027344, 0.7575359344482422, 0.7513523101806641, 0.7254409790039062, 0.6817874908447266, 0.7844257354736328, 0.7922573089599609, 0.7570209503173828, 0.6963462829589844, 0.7394142150878906, 0.8267860412597656, 0.6839771270751953, 0.7890548706054688, 0.7718467712402344, 0.7559242248535156, 0.8121318817138672, 0.7866115570068359, 0.7728157043457031, 0.7963752746582031, 0.8033847808837891, 0.7601852416992188, 0.7648124694824219, 0.7332801818847656, 0.7196445465087891, 0.8169784545898438, 0.7436962127685547, 0.755859375, 0.7074203491210938, 0.7038650512695312, 0.7802715301513672, 0.7128696441650391, 0.7497539520263672, 0.7723846435546875, 0.7852668762207031, 0.7523269653320312, 0.7568187713623047, 0.7395496368408203, 0.7657222747802734, 0.7332859039306641, 0.7152976989746094, 0.7536201477050781, 0.7802715301513672, 0.7529716491699219, 0.7562541961669922, 0.7484951019287109, 0.7609729766845703, 0.7033634185791016, 0.7253589630126953, 0.7482547760009766, 0.7720851898193359, 0.8692626953125, 0.7336921691894531, 0.7669277191162109, 0.7560749053955078, 0.7614917755126953, 0.7436313629150391, 0.7566509246826172, 0.7847518920898438, 0.7242031097412109, 0.7384071350097656, 0.7816810607910156, 0.7869873046875, 0.7387714385986328, 0.7262763977050781, 0.7735080718994141, 0.7829799652099609, 0.7644615173339844, 0.7387580871582031, 0.7362728118896484]",joy-love,Extraction
"i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,5,"[0.9676761627197266, 0.9801788330078125, 0.9845676422119141, 0.9876976013183594, 0.9906959533691406]",joy-love,Extraction
"i feel is an acceptable and significant modernization to the storyline not a detraction
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,love,6,"[0.9008312225341797, 0.8855819702148438, 0.8017635345458984, 0.9417037963867188, 0.9303913116455078, 0.9878368377685547]",joy-love,Enrichment
"i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,surprise,100,"[-0.5601692199707031, -0.49570655822753906, -0.5189533233642578, -0.5931282043457031, -0.5937862396240234, -0.5552330017089844, -0.43570899963378906, -0.5596351623535156, -0.6183757781982422, -0.6032810211181641, -0.42908668518066406, -0.5759048461914062, -0.5370006561279297, -0.5814571380615234, -0.5692176818847656, -0.3899707794189453, -0.5565853118896484, -0.54962158203125, -0.5478343963623047, -0.5463905334472656, -0.5896530151367188, -0.5703983306884766, -0.5436439514160156, -0.5227165222167969, -0.629180908203125, -0.6040763854980469, -0.5473766326904297, -0.6143894195556641, -0.3995475769042969, -0.5289134979248047, -0.5767078399658203, -0.578369140625, -0.5881023406982422, -0.5490818023681641, -0.42035675048828125, -0.5982437133789062, -0.6132221221923828, -0.44582557678222656, -0.5829200744628906, -0.5408191680908203, -0.5505332946777344, -0.39772987365722656, -0.5350379943847656, -0.6103973388671875, -0.56842041015625, -0.5469245910644531, -0.5156784057617188, -0.5606842041015625, -0.5928859710693359, -0.5337638854980469, -0.5871620178222656, -0.5170230865478516, -0.5597743988037109, -0.5459213256835938, -0.44593048095703125, -0.5633602142333984, -0.5493240356445312, -0.4864616394042969, -0.4102630615234375, -0.5460548400878906, -0.6070461273193359, -0.5316734313964844, -0.5464267730712891, -0.5672435760498047, -0.5604896545410156, -0.5666961669921875, -0.5808830261230469, -0.5407924652099609, -0.5726814270019531, -0.4189796447753906, -0.6037807464599609, -0.5692806243896484, -0.5513420104980469, -0.5685482025146484, -0.5652656555175781, -0.5837230682373047, -0.5682277679443359, -0.40357208251953125, -0.46441078186035156, -0.6071033477783203, -0.5516395568847656, -0.5374126434326172, -0.38638877868652344, -0.3409881591796875, -0.55682373046875, -0.5855293273925781, -0.5286273956298828, -0.5810070037841797, -0.5198955535888672, -0.5757694244384766, -0.5609302520751953, -0.5602798461914062, -0.5751190185546875, -0.4879283905029297, -0.5512866973876953, -0.5618801116943359, -0.41126060485839844, -0.5630741119384766, -0.6169414520263672, -0.5527496337890625]",joy-surprise,Extraction
"i feel amused looking at the little turtle who sneaked in with them
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,surprise,96,"[0.7869729995727539, 0.9336776733398438, 0.8734302520751953, 0.7363452911376953, 0.8942689895629883, 0.8752317428588867, 0.6449489593505859, 0.9427547454833984, 0.9109125137329102, 0.9530982971191406, 0.24588775634765625, 0.8531999588012695, 0.6508846282958984, 0.7024993896484375, 0.8607892990112305, 0.14438247680664062, 0.6853561401367188, 0.78741455078125, 0.6660470962524414, 0.8565044403076172, 0.7317676544189453, 0.8510103225708008, 0.915165901184082, 0.5808868408203125, 0.817448616027832, 0.8143997192382812, 0.7795991897583008, 0.4443035125732422, 0.8468751907348633, 0.7655296325683594, 0.8204689025878906, 0.782496452331543, 0.5731430053710938, 0.8714809417724609, 0.5270500183105469, 0.8077802658081055, 0.7701578140258789, 0.7647304534912109, 0.9217987060546875, 0.7037811279296875, 0.6948328018188477, 0.5964622497558594, 0.8161258697509766, 0.7538290023803711, 0.8415346145629883, 0.8736381530761719, 0.504638671875, 0.8199987411499023, 0.877720832824707, 0.8225030899047852, 0.9584159851074219, 0.8140907287597656, 0.7140569686889648, 0.9045267105102539, 0.7246084213256836, 0.7691822052001953, 0.8070192337036133, 0.6770668029785156, 0.7711238861083984, 0.8021945953369141, 0.8515043258666992, 0.7936029434204102, 0.3959922790527344, 0.7517156600952148, 0.8117284774780273, 0.9558134078979492, 0.7321052551269531, 0.7578563690185547, 0.1395854949951172, 0.8697376251220703, 0.6348247528076172, 0.9325799942016602, 0.9180440902709961, 0.5088672637939453, 0.8181772232055664, 0.8596410751342773, 0.6929073333740234, 0.9126796722412109, 0.7471828460693359, 0.6171035766601562, 0.9521312713623047, 0.7761869430541992, 0.8221216201782227, 0.8737449645996094, 0.8766708374023438, 0.9076499938964844, 0.7894477844238281, 0.6473655700683594, 0.8126859664916992, 0.8637151718139648, 0.9404411315917969, 0.8433494567871094, 0.8495302200317383, 0.8387622833251953, 0.8596162796020508, 0.7969093322753906]",joy-surprise,Extraction
"i assumed it would feel casual
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,surprise,100,"[0.44933223724365234, 0.6220359802246094, -0.17513465881347656, 0.6530838012695312, 0.5667095184326172, 0.24195289611816406, 0.5825309753417969, 0.40633583068847656, 0.5251359939575195, 0.3603534698486328, 0.6912565231323242, 0.6617231369018555, 0.48253536224365234, 0.5406169891357422, 0.5115289688110352, 0.5400161743164062, 0.43827056884765625, 0.4711742401123047, 0.6236085891723633, 0.590083122253418, 0.5786647796630859, 0.47467803955078125, 0.40822410583496094, 0.5314874649047852, 0.4859781265258789, 0.4800910949707031, 0.5996074676513672, 0.5606613159179688, 0.4758338928222656, 0.6192951202392578, 0.4082832336425781, 0.6001558303833008, 0.5468578338623047, 0.5578470230102539, 0.4643535614013672, 0.4457693099975586, -0.3240852355957031, 0.6056175231933594, 0.48126888275146484, 0.5892391204833984, 0.5191478729248047, 0.5555582046508789, 0.4944429397583008, 0.5259876251220703, 0.5675897598266602, 0.23340415954589844, 0.23238754272460938, 0.38727474212646484, 0.4988136291503906, 0.6481075286865234, 0.5122051239013672, 0.5109291076660156, 0.4919290542602539, 0.5139970779418945, 0.4304800033569336, 0.6216449737548828, 0.5366315841674805, 0.4835500717163086, -0.2885913848876953, 0.43027400970458984, 0.5379695892333984, 0.5636196136474609, 0.5946683883666992, 0.27332115173339844, 0.5293035507202148, 0.5299625396728516, 0.6315593719482422, 0.5455150604248047, 0.39269542694091797, 0.6306953430175781, 0.41556358337402344, 0.5022296905517578, 0.5659885406494141, 0.3651618957519531, 0.512333869934082, 0.6089668273925781, 0.5077476501464844, 0.5330839157104492, 0.49156761169433594, 0.56103515625, 0.47531890869140625, 0.49378395080566406, 0.5268125534057617, 0.5164947509765625, 0.4436178207397461, 0.658045768737793, 0.4875335693359375, 0.4675416946411133, 0.5634727478027344, 0.548588752746582, 0.48305511474609375, 0.48565006256103516, 0.43518829345703125, 0.5708913803100586, 0.5549135208129883, 0.4743833541870117, 0.4942340850830078, 0.5471553802490234, 0.3737144470214844, 0.5613813400268555]",joy-surprise,Extraction
"i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",anger,sadness,100,"[-0.16465187072753906, -0.09541130065917969, -0.3681058883666992, -0.2942647933959961, -0.23473358154296875, -0.23453712463378906, -0.15050411224365234, 0.47580623626708984, -0.1987438201904297, -0.3110771179199219, 0.07018184661865234, -0.2477092742919922, 0.040022850036621094, -0.16971778869628906, -0.28359413146972656, -0.09881305694580078, -0.1492624282836914, -0.2931861877441406, -0.21575164794921875, -0.2739400863647461, -0.1290140151977539, -0.28172874450683594, -0.3094921112060547, -0.204986572265625, -0.2469167709350586, -0.19509315490722656, -0.13948917388916016, -0.33603572845458984, -0.195159912109375, -0.23014450073242188, -0.27831077575683594, -0.2456684112548828, -0.2264089584350586, -0.11982059478759766, -0.29515647888183594, -0.07574844360351562, -0.06415367126464844, -0.2145404815673828, -0.44260692596435547, -0.28527259826660156, -0.5972757339477539, 0.17509937286376953, -0.29065513610839844, -0.37837696075439453, -0.2909860610961914, -0.2540464401245117, -0.2345123291015625, -0.3937721252441406, -0.3405447006225586, -0.3928794860839844, -0.2733898162841797, -0.2597684860229492, -0.3564720153808594, -0.42893409729003906, -0.17181873321533203, -0.053432464599609375, 0.23587512969970703, -0.2804393768310547, -0.3141202926635742, -0.2611675262451172, -0.3103466033935547, -0.24186134338378906, -0.2989234924316406, 0.059988975524902344, -0.40361785888671875, -0.3045320510864258, -0.21310806274414062, -0.21040725708007812, -0.2186279296875, 0.17883682250976562, -0.17293071746826172, 0.0838165283203125, -0.1256427764892578, -0.1387796401977539, -0.34408092498779297, -0.17977619171142578, -0.21495723724365234, -0.1565113067626953, -0.28155994415283203, -0.29299163818359375, 0.1576976776123047, -0.2641010284423828, -0.39444541931152344, -0.23236465454101562, -0.2798423767089844, -0.3500223159790039, -0.3177814483642578, -0.1233367919921875, -0.22265243530273438, -0.3653993606567383, -0.21442413330078125, -0.26853084564208984, -0.42366695404052734, -0.1436758041381836, -0.3706474304199219, -0.30790042877197266, -0.23578834533691406, -0.19145870208740234, -0.1889629364013672, -0.41019439697265625]",anger-sadness,Extraction
"i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",anger,sadness,100,"[-0.28668785095214844, -0.2671661376953125, -0.30052947998046875, -0.32600975036621094, -0.296417236328125, -0.22455596923828125, -0.25046348571777344, -0.3538017272949219, -0.29117393493652344, -0.28177642822265625, -0.23321151733398438, -0.32378196716308594, -0.30119895935058594, -0.24826431274414062, -0.39978981018066406, -0.21638870239257812, -0.3121910095214844, -0.346160888671875, -0.18931198120117188, -0.30239295959472656, -0.24295806884765625, -0.2821159362792969, -0.3468780517578125, -0.34589195251464844, -0.40285682678222656, -0.3336372375488281, -0.23468589782714844, -0.32437705993652344, -0.2138385772705078, -0.3057689666748047, -0.32189369201660156, -0.28442955017089844, -0.3277397155761719, -0.2546806335449219, -0.2674713134765625, -0.3630809783935547, -0.2449474334716797, -0.22759246826171875, -0.3544025421142578, -0.3132438659667969, -0.319549560546875, -0.4676227569580078, -0.3126239776611328, -0.33246612548828125, -0.19974899291992188, -0.29686546325683594, -0.2772045135498047, -0.252471923828125, -0.23626708984375, -0.2845726013183594, -0.27222633361816406, -0.36554527282714844, -0.32407188415527344, -0.3215827941894531, -0.3511466979980469, -0.25925445556640625, -0.27132606506347656, -0.309478759765625, -0.29593849182128906, -0.3426094055175781, -0.27121925354003906, -0.2682971954345703, -0.3037261962890625, -0.21378707885742188, -0.31073570251464844, -0.283294677734375, -0.24619674682617188, -0.33645057678222656, -0.23371124267578125, -0.3381233215332031, -0.33718109130859375, -0.3094940185546875, -0.2638435363769531, -0.2673988342285156, -0.35302162170410156, -0.2799968719482422, -0.30476951599121094, -0.26904296875, -0.322357177734375, -0.2082080841064453, -0.2532463073730469, -0.3192329406738281, -0.23333358764648438, -0.26241493225097656, -0.29001808166503906, -0.20195388793945312, -0.2709178924560547, -0.3456306457519531, -0.30397796630859375, -0.24112510681152344, -0.29570770263671875, -0.3472785949707031, -0.31986045837402344, -0.3284130096435547, -0.3135662078857422, -0.3285503387451172, -0.2761497497558594, -0.27523040771484375, -0.3670940399169922, -0.3621177673339844]",anger-sadness,Extraction
"i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",anger,sadness,62,"[0.9427261352539062, 0.9334030151367188, 0.9734678268432617, 0.9911127090454102, 0.916595458984375, 0.9089679718017578, 0.9550752639770508, 0.9752674102783203, 0.9643325805664062, 0.9716644287109375, 0.9228668212890625, 0.9438886642456055, 0.9769496917724609, 0.8617849349975586, 0.9280071258544922, 0.932154655456543, 0.9923677444458008, 0.9921045303344727, 0.9790449142456055, 0.9700479507446289, 0.9914379119873047, 0.9565229415893555, 0.9768590927124023, 0.9565458297729492, 0.9113426208496094, 0.9871644973754883, 0.8748273849487305, 0.9580450057983398, 0.9672555923461914, 0.9878244400024414, 0.9441366195678711, 0.8880538940429688, 0.9880447387695312, 0.9189395904541016, 0.9122629165649414, 0.974395751953125, 0.9230527877807617, 0.9812641143798828, 0.9717502593994141, 0.9876794815063477, 0.944209098815918, 0.9739885330200195, 0.9712009429931641, 0.9146356582641602, 0.9051322937011719, 0.9286346435546875, 0.970219612121582, 0.9931888580322266, 0.993743896484375, 0.8117008209228516, 0.9122257232666016, 0.9911746978759766, 0.9414501190185547, 0.9310064315795898, 0.8828411102294922, 0.9386587142944336, 0.9706935882568359, 0.9188089370727539, 0.9861516952514648, 0.9364757537841797, 0.8928031921386719, 0.9992752075195312]",anger-sadness,Extraction
"i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",anger,sadness,100,"[-0.1538553237915039, -0.06088733673095703, 0.019178390502929688, -0.029760360717773438, -0.0778665542602539, 0.018014907836914062, -0.010972023010253906, -0.05076408386230469, 0.03463935852050781, -0.08836936950683594, -0.014191627502441406, -0.05598258972167969, 0.03181648254394531, -0.007770538330078125, 0.012338638305664062, 0.05596637725830078, -0.05401039123535156, -0.07236766815185547, -0.3496437072753906, -0.37664031982421875, -0.0393829345703125, -0.061387062072753906, -0.04657936096191406, -0.034064292907714844, -0.04286670684814453, -0.005722999572753906, -0.026038169860839844, 0.06572818756103516, -0.05059623718261719, 0.048938751220703125, -0.07898616790771484, -0.05466747283935547, -0.013872146606445312, -0.03715229034423828, -0.09482192993164062, -0.5321922302246094, -0.056328773498535156, 0.06807231903076172, -0.022413253784179688, 0.05196666717529297, -0.05499744415283203, -0.35587215423583984, -0.0040073394775390625, -0.01070404052734375, -0.08419418334960938, -0.3226747512817383, -0.02438640594482422, -0.15822982788085938, -0.08917617797851562, -0.022369384765625, -0.054261207580566406, -0.03005218505859375, 0.030694007873535156, -0.16656208038330078, -0.10180854797363281, -0.058312416076660156, -0.04347419738769531, -0.03920173645019531, -0.025197982788085938, -0.02399921417236328, -0.03959846496582031, -0.0635824203491211, 0.006125450134277344, 0.022495269775390625, 0.0023775100708007812, -0.015237808227539062, 0.0006361007690429688, -0.05502510070800781, -0.03772449493408203, 0.00026226043701171875, 0.004714012145996094, -0.031401634216308594, -0.09755611419677734, -0.09033393859863281, -0.023093223571777344, -0.43968868255615234, -0.06512737274169922, -0.3865814208984375, -0.03703880310058594, -0.0725250244140625, 0.022551536560058594, -0.015114784240722656, -0.018667221069335938, -0.0219573974609375, -0.019532203674316406, -0.018350601196289062, -0.029707908630371094, -0.0773162841796875, -0.07372093200683594, -0.07967758178710938, -0.082122802734375, 0.003391265869140625, 0.0020475387573242188, 0.014971733093261719, -0.01247406005859375, -0.006209373474121094, -0.07359790802001953, -0.01916790008544922, -0.051998138427734375, -0.2831745147705078]",anger-sadness,Extraction
